CustomerId,Exited
15753826,0.43162325
15714260,0.7618343
15789955,0.95376444
15571766,0.19205701
15753969,0.0965194
15611579,0.040109925
15640635,0.035397995
15803790,0.1383467
15771855,0.38492584
15802501,0.16568561
15687558,0.7091343
15787322,0.26080272
15682523,0.108250506
15717398,0.84002113
15654531,0.6807834
15657881,0.3809713
15772337,0.13785037
15765258,0.099593125
15755209,0.18431284
15610781,0.05913054
15589754,0.45198512
15668818,0.59535104
15641870,0.824423
15603794,0.16437124
15777217,0.04680212
15607634,0.3737511
15787174,0.032305993
15732299,0.8293513
15635893,0.05913054
15682955,0.84231335
15766295,0.15052353
15793881,0.12382317
15727353,0.6686061
15794491,0.31879362
15678916,0.019173408
15612893,0.7859491
15757837,0.02693214
15773890,0.8928104
15725679,0.59469634
15737385,0.17238997
15706186,0.354807
15803682,0.5193213
15706056,0.07766225
15628583,0.10238763
15636478,0.87965
15698792,0.9953306
15595766,0.8971059
15611759,0.91853386
15770041,0.22878683
15706199,0.1337289
15603830,0.06431698
15718245,0.035397995
15719302,0.073790155
15622182,0.09078512
15683544,0.023352858
15775104,0.07766225
15641629,0.48627716
15703399,0.36728004
15661930,0.2783565
15639277,0.11139168
15796477,0.7367814
15612103,0.97714543
15569272,0.2638756
15631882,0.1502987
15791326,0.20640112
15569682,0.4688787
15787835,0.040109925
15632789,0.12523127
15807889,0.97379553
15715297,0.83345085
15807593,0.9636244
15620644,0.4996809
15793865,0.94170856
15691652,0.936774
15783522,0.023102595
15667896,0.4542382
15700826,0.9826004
15645027,0.025003953
15568849,0.025236214
15730273,0.90014607
15808526,0.8888787
15707952,0.019173408
15760102,0.14150363
15607748,0.035397995
15596725,0.9998241
15708714,0.71580166
15656937,0.04162919
15736588,0.9481489
15661723,0.04680212
15610105,0.19379745
15623644,0.068835884
15596976,0.14992182
15605737,0.2702666
15574761,0.23553364
15770525,0.084222816
15586135,0.036070675
15744127,0.98944914
15813741,0.5791062
15743498,0.958569
15732987,0.16236398
15588908,0.023825495
15656937,0.08413678
15791259,0.5781701
15693893,0.07058772
15765487,0.80706984
15759872,0.036070675
15795564,0.08330523
15768120,0.11628923
15659002,0.07454469
15596397,0.2999862
15792330,0.04680212
15809663,0.9578116
15591914,0.19063878
15611759,0.48219752
15692408,0.04162919
15654962,0.14150363
15764293,0.76096404
15691871,0.72944367
15684319,0.9989292
15596914,0.90223575
15711267,0.51664716
15766172,0.13796586
15681551,0.6685953
15589892,0.35342377
15615141,0.15271011
15603851,0.025003953
15750299,0.14494179
15716605,0.3629295
15644501,0.07027422
15573318,0.111976855
15718245,0.49913418
15776518,0.7333107
15681439,0.9708293
15597033,0.9572518
15789339,0.43546438
15633608,0.19205701
15761286,0.99943525
15592716,0.14706002
15759456,0.10949481
15659475,0.90866274
15651737,0.023132509
15676969,0.8981257
15793324,0.021987788
15768151,0.9557409
15621075,0.035397995
15751180,0.17441642
15660390,0.9996897
15778142,0.050810657
15673342,0.035283618
15731519,0.43184063
15655192,0.035283618
15664808,0.033495467
15648032,0.114553176
15568104,0.07401568
15591747,0.08790804
15808389,0.5454314
15736008,0.87389773
15726250,0.12052941
15572762,0.056780208
15590810,0.019096863
15682458,0.79373205
15782364,0.022709819
15705521,0.4955873
15774931,0.06366173
15594594,0.043429855
15796414,0.9581561
15806360,0.10376345
15636396,0.025003953
15803689,0.15646136
15812071,0.48572975
15610893,0.07454469
15747677,0.82742983
15684461,0.5259485
15779414,0.15582198
15631170,0.08035453
15727262,0.13373095
15793890,0.033002682
15703639,0.97828007
15757952,0.023102595
15780432,0.15866967
15804610,0.83145183
15694296,0.30362502
15652700,0.2810422
15727489,0.14763315
15649725,0.23550738
15645059,0.025003953
15690231,0.18559153
15759690,0.09078512
15682955,0.045847602
15617401,0.05415145
15694765,0.97501254
15592979,0.09078512
15693737,0.06626248
15788025,0.9375782
15616380,0.9481489
15598097,0.6252229
15690744,0.072584756
15578886,0.99158365
15682454,0.053220816
15652400,0.25716347
15659736,0.9581561
15684469,0.2564298
15574876,0.035397995
15729065,0.5069846
15802368,0.20370896
15792679,0.12278071
15781589,0.147603
15598838,0.35705996
15792607,0.026799448
15774536,0.04162919
15815626,0.9995819
15679738,0.5254242
15693199,0.084982604
15768455,0.12757207
15570299,0.58971494
15793478,0.64671654
15725794,0.11720802
15593679,0.1425004
15656627,0.032331083
15637169,0.13785037
15810786,0.99945086
15642530,0.61876976
15624592,0.14206873
15716347,0.022279719
15654700,0.019096863
15671389,0.063750565
15705738,0.24688113
15570601,0.67255247
15794413,0.15879619
15615297,0.19251782
15654048,0.5524318
15785290,0.78695357
15801946,0.26080272
15708710,0.8315858
15570194,0.023551947
15763874,0.15058075
15765258,0.20801339
15758047,0.37457544
15773322,0.9271066
15718588,0.5030788
15601008,0.88517433
15585853,0.34580696
15591036,0.06431698
15733032,0.022847125
15750040,0.98984945
15666055,0.05415145
15625632,0.9720925
15579526,0.5339575
15624641,0.120306164
15605037,0.1901385
15691817,0.02693214
15682273,0.14822155
15723320,0.056848764
15698510,0.52032053
15591386,0.11649082
15641835,0.7506078
15600626,0.42798862
15672692,0.021987788
15690175,0.4192435
15786463,0.3753457
15762332,0.3297864
15739692,0.40779763
15605427,0.49327123
15586569,0.4577828
15679743,0.07619837
15758032,0.7503409
15798868,0.045503043
15783875,0.9546329
15763858,0.8337014
15651674,0.43766603
15573319,0.99945086
15754574,0.10274827
15765258,0.3112338
15661532,0.48627716
15579996,0.045503043
15758856,0.023352858
15725028,0.20239803
15600510,0.16626546
15674844,0.5344426
15782875,0.022553813
15713197,0.9318875
15790594,0.063750565
15720305,0.24320716
15581332,0.33480042
15671582,0.79798985
15738884,0.9384788
15566292,0.033495467
15679075,0.8567754
15746594,0.13564855
15775306,0.4622309
15567834,0.19617026
15592025,0.44315058
15777597,0.06046501
15777901,0.1124035
15781877,0.24759471
15671766,0.42789996
15656522,0.8327493
15593378,0.98464495
15580149,0.07401568
15642996,0.6831622
15775082,0.596154
15653952,0.2999862
15642063,0.5811419
15687130,0.94511425
15709459,0.99979776
15633064,0.9995666
15651740,0.5134529
15603328,0.05415145
15707011,0.07133464
15800773,0.19801234
15614365,0.101070315
15610156,0.07878625
15664539,0.73674136
15583692,0.86551386
15572145,0.04438916
15756026,0.5116772
15670584,0.59414184
15591034,0.1437769
15689955,0.19801234
15626141,0.11302809
15809837,0.35610485
15576045,0.056848764
15757837,0.6418238
15750769,0.28044218
15626143,0.75843805
15741417,0.043911897
15753893,0.8160861
15810563,0.056780208
15726776,0.24781257
15766776,0.47905764
15788367,0.60540223
15791321,0.14494179
15620570,0.76738715
15813911,0.6345799
15663883,0.45356458
15707596,0.019096863
15682021,0.12179116
15740476,0.56269354
15785899,0.1580779
15661821,0.12278071
15576263,0.09094054
15807432,0.87589467
15754713,0.6510729
15662833,0.64875203
15718572,0.025236214
15764444,0.035283618
15654060,0.050810657
15740557,0.17690656
15638989,0.6686061
15627190,0.32443225
15624695,0.064122364
15768342,0.65479934
15592761,0.26748145
15797733,0.13449515
15737194,0.41164303
15801915,0.09078512
15681640,0.5132356
15737408,0.65438986
15696826,0.13796586
15689351,0.25611576
15594556,0.05913054
15686983,0.51788026
15631460,0.19600739
15748552,0.10841098
15796787,0.81178373
15792650,0.7939261
15753950,0.40232947
15696054,0.14992182
15672983,0.7518546
15664897,0.9552617
15714256,0.7492739
15589323,0.37650505
15592575,0.26272255
15726354,0.116772324
15579820,0.20370896
15687094,0.6551899
15741032,0.47050568
15747647,0.15489346
15656613,0.15110336
15671139,0.2702666
15738174,0.09078512
15640409,0.27514803
15743028,0.96826553
15722010,0.34864298
15752588,0.18431284
15771477,0.052211706
15789953,0.054609124
15806943,0.057312082
15583599,0.023551947
15674750,0.9998423
15684958,0.4483848
15756850,0.61572975
15792473,0.07401568
15589488,0.874654
15619083,0.56469625
15781678,0.64155984
15773973,0.023102595
15585853,0.9296167
15627220,0.05913054
15742668,0.064122364
15578374,0.07133464
15664523,0.35304943
15757568,0.5724667
15814940,0.12757207
15791769,0.15110336
15629545,0.49165547
15738954,0.050312128
15592379,0.98985964
15734312,0.7558241
15617301,0.03992864
15683657,0.1860502
15623210,0.45011404
15800068,0.26748145
15692406,0.36158735
15628583,0.98801476
15658577,0.18579079
15594576,0.31674263
15764343,0.023551947
15598892,0.6295669
15783865,0.7557311
15742028,0.24123785
15791700,0.16328679
15768124,0.023825495
15704746,0.14450012
15791045,0.66737896
15565714,0.023102595
15771383,0.120306164
15616555,0.54073054
15747174,0.06441245
15664808,0.9250718
15702464,0.16666935
15745080,0.051651068
15642336,0.69712716
15688865,0.15110336
15643826,0.12757207
15642822,0.31557515
15800326,0.089716725
15714057,0.2499428
15670576,0.04162919
15600651,0.82486707
15677512,0.6231083
15661655,0.4247197
15675650,0.7088685
15656627,0.7948968
15802483,0.72944367
15682355,0.16291265
15753837,0.9844545
15677052,0.56662726
15656901,0.023721805
15772030,0.023352858
15791501,0.369674
15583066,0.023102595
15773421,0.07401568
15724150,0.98238385
15657535,0.25951248
15798960,0.69571346
15605068,0.4474592
15741674,0.8752599
15701074,0.35096267
15757897,0.7671986
15801188,0.39213637
15644882,0.12435837
15675431,0.04438916
15587596,0.62500745
15774127,0.08330523
15587066,0.045503043
15702499,0.96579015
15608701,0.051764518
15607112,0.023551947
15665943,0.24685645
15611365,0.1169036
15583392,0.035283618
15781273,0.5724667
15723489,0.10841098
15693347,0.08330523
15602373,0.051764518
15633870,0.023352858
15585041,0.8586791
15717010,0.867868
15770406,0.32158574
15746035,0.40912384
15593973,0.9636244
15605333,0.49818966
15636016,0.12039833
15650068,0.9205165
15629985,0.057834312
15644878,0.063750565
15692761,0.9375782
15784687,0.11014649
15728709,0.73674136
15681476,0.019096863
15691733,0.053829215
15650437,0.9916073
15701555,0.42769328
15805523,0.43922114
15721582,0.036980882
15643487,0.48336264
15809847,0.49707583
15710726,0.037249207
15776956,0.76156765
15653315,0.70367897
15582849,0.5140264
15683483,0.13785037
15758831,0.2512594
15700696,0.28468287
15635388,0.19214775
15592389,0.08245274
15620758,0.9578116
15778368,0.9875744
15670552,0.54805523
15797748,0.9664627
15772381,0.26748145
15774164,0.14520003
15680998,0.88448966
15743043,0.035397995
15742280,0.6336059
15584037,0.053829215
15705842,0.9743421
15803378,0.8259527
15756825,0.045847602
15730448,0.02059825
15658929,0.7742717
15705521,0.023825495
15602909,0.4013795
15772381,0.03992864
15644856,0.025003953
15711378,0.7671986
15747222,0.14910966
15674950,0.18458487
15592386,0.9668464
15581332,0.068835884
15582526,0.4977939
15590623,0.9609395
15575247,0.15110336
15620557,0.19623679
15725776,0.2610205
15682533,0.79587644
15782574,0.9578116
15780386,0.17781039
15716357,0.99158365
15659428,0.9600071
15698510,0.12350363
15790744,0.09078512
15749019,0.023102595
15756901,0.120306164
15694444,0.22137329
15583597,0.07401977
15806926,0.12365373
15810944,0.3435437
15621093,0.1744381
15803681,0.30740204
15771529,0.5829579
15777594,0.43449053
15693752,0.07401977
15601008,0.9884326
15799492,0.4551777
15683468,0.95326924
15678168,0.07766225
15731790,0.30461732
15593794,0.15085956
15777759,0.25439274
15697095,0.15085956
15676810,0.07766225
15661032,0.1716045
15692819,0.050312128
15811314,0.93094176
15653595,0.75565666
15671709,0.35405907
15707042,0.73725206
15747208,0.11628923
15673819,0.147603
15632185,0.17140417
15635942,0.050810657
15687913,0.056323096
15792934,0.12486797
15692718,0.10696588
15657778,0.0791432
15774393,0.956481
15783882,0.021987788
15772361,0.3377151
15736146,0.116681054
15584532,0.5739133
15720662,0.9294905
15768342,0.3594711
15675320,0.8160861
15783882,0.7329168
15733883,0.6784926
15742638,0.28684524
15711352,0.38687453
15798885,0.22345595
15567855,0.097469896
15604782,0.16401841
15759274,0.36728004
15574859,0.4247197
15608381,0.9728285
15583026,0.2889302
15631701,0.15058075
15764405,0.046383593
15759874,0.4483848
15796496,0.41941968
15807593,0.36701724
15709913,0.49416324
15640268,0.9997445
15645077,0.94622284
15663883,0.38281852
15589475,0.058716163
15771535,0.44267443
15759863,0.9712062
15587066,0.37677428
15603035,0.35105336
15595766,0.1455132
15719377,0.054609124
15791045,0.26047215
15591135,0.097469896
15616666,0.05913054
15814275,0.2651972
15589312,0.040109925
15696730,0.9361618
15655952,0.053829215
15710164,0.4247197
15641412,0.17616913
15583692,0.8264084
15584580,0.021987788
15806957,0.03631235
15720673,0.21173675
15795537,0.48730934
15681174,0.67668957
15724648,0.023102595
15682868,0.3636364
15663438,0.11649082
15679029,0.24162224
15607577,0.40779763
15626153,0.15883195
15572631,0.35405907
15705899,0.94936985
15757896,0.3957494
15596671,0.9309859
15603743,0.22218269
15649616,0.47319505
15592716,0.86565965
15613786,0.46906006
15735025,0.7671986
15662901,0.597977
15765192,0.25126034
15792364,0.19927861
15751777,0.97261995
15762718,0.8485059
15757588,0.14494179
15700749,0.9715386
15724161,0.8971059
15754713,0.019096863
15745433,0.44355762
15753549,0.7514102
15670859,0.8962003
15731586,0.23094198
15701333,0.49913418
15681439,0.10804625
15584518,0.8773217
15638751,0.12278071
15607312,0.2361043
15674868,0.21080406
15591724,0.021987788
15781326,0.058716163
15662291,0.15466039
15608726,0.8588919
15730540,0.5698912
15570192,0.6468906
15676984,0.10781175
15686964,0.3112075
15757537,0.89695466
15731751,0.17124298
15648876,0.020352935
15609735,0.6174485
15624374,0.23060758
15662626,0.72944367
15694566,0.03108972
15782475,0.8752599
15631201,0.036980882
15673599,0.49913418
15731790,0.5994654
15762783,0.022345653
15704788,0.68652916
15713463,0.6521218
15692718,0.120306164
15702430,0.2147378
15782390,0.0791432
15583049,0.65438986
15642532,0.49319535
15783330,0.84964025
15739857,0.26748145
15798470,0.358122
15733491,0.23101003
15772412,0.73674136
15752388,0.07953604
15722532,0.6362642
15805978,0.88780344
15713463,0.019096863
15602354,0.08413678
15702566,0.40819547
15584928,0.26748145
15761525,0.063750565
15793852,0.3958543
15579109,0.57286376
15621457,0.56121475
15668472,0.15076728
15609735,0.07161985
15636521,0.08580227
15710687,0.24688455
15583392,0.9377773
15695097,0.94685096
15667451,0.04438916
15693322,0.8368245
15662458,0.23370866
15591248,0.26748145
15811762,0.23151354
15768340,0.023352858
15798709,0.10666434
15579130,0.025003953
15809736,0.6856918
15691387,0.27998012
15575955,0.38291717
15756975,0.064122364
15633877,0.10696588
15590199,0.50307363
15802909,0.1741639
15646566,0.5454314
15794939,0.9826984
15732991,0.10408749
15729763,0.32786036
15763895,0.050810657
15627352,0.74425244
15572356,0.07967491
15576615,0.97828007
15778154,0.084982604
15727041,0.1744381
15747960,0.022709819
15631914,0.035397995
15773394,0.5530719
15707291,0.12179116
15570134,0.06046501
15753068,0.12278071
15604020,0.6693993
15579062,0.10804625
15597909,0.7487387
15786800,0.84513074
15579994,0.20067035
15677871,0.61572975
15722350,0.51541483
15710553,0.47201365
15655658,0.17342761
15579994,0.29945305
15696733,0.98547065
15603794,0.023102595
15680666,0.44367155
15756301,0.67699945
